timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747152631278,0.00,6.15,8596.42
1747152631813,60.73,2.54,8645.96
1747152632362,87.56,2.51,8660.92
1747152632909,93.60,1.07,8646.79
1747152633452,81.05,3.22,8660.76
1747152633996,71.06,1.26,8670.13
1747152634544,61.80,1.42,8676.39
1747152635082,67.72,2.37,8685.36
1747152635633,83.28,2.31,8688.33
1747152636184,79.30,1.77,8725.85
1747152636734,69.32,1.95,8737.64
1747152637282,77.44,1.07,8754.08
1747152637827,69.03,1.44,8765.11
1747152638372,72.00,4.83,8789.60
1747152638921,83.19,1.42,8784.87
1747152639469,80.28,1.07,8784.82
1747152640009,79.11,1.62,8755.93
1747152640557,82.33,0.89,8758.01
1747152641107,68.37,1.06,8755.26
1747152641656,79.94,0.89,8759.60
1747152642217,80.80,1.40,8764.15
1747152642759,77.32,1.25,8750.95
1747152643308,79.28,1.79,8751.29
1747152643878,80.46,1.37,8782.89
1747152644436,94.51,1.23,8806.46
1747152645001,87.22,1.55,8842.52
1747152645556,85.65,0.88,8844.62
1747152646124,78.55,0.17,8852.44
1747152646688,93.11,1.56,8857.52
1747152647258,83.92,1.02,8873.00
1747152647852,97.43,1.65,8892.91
1747152648416,93.58,0.87,8934.80
1747152648986,90.30,0.85,8979.21
1747152649545,95.04,0.35,9008.19
1747152650114,97.21,1.56,9038.64
1747152650703,94.18,0.99,9068.82
1747152651271,93.68,1.20,9103.09
1747152651855,92.81,1.00,9127.07
1747152652424,97.32,1.37,9138.90
1747152653001,88.36,1.02,9174.90
1747152653584,91.00,1.84,9202.45
1747152654165,97.65,1.51,9263.66
1747152654728,90.59,1.92,9289.24
1747152655325,93.77,1.31,9310.70
1747152655897,92.96,1.86,9354.86
1747152656459,90.46,1.21,9322.59
1747152657026,86.09,0.69,9341.63
1747152657590,89.32,0.87,9342.52
1747152658162,84.75,1.54,9375.04
1747152658736,93.69,0.68,9396.01
1747152659315,92.68,1.18,9432.93
1747152659886,87.03,1.03,9559.02
1747152660469,90.59,1.17,9569.52
1747152661045,86.59,0.84,9590.37
1747152661613,96.61,1.04,9596.88
1747152662185,95.87,1.01,9612.49
1747152662759,94.56,1.71,9611.64
1747152663326,93.18,1.20,9614.75
1747152663893,90.34,2.41,9622.27
1747152664465,87.61,0.51,9636.12
1747152665056,92.83,0.67,9655.36
1747152665621,87.44,2.76,9696.16
1747152666213,96.37,1.98,9709.23
1747152666784,91.44,1.03,9721.75
1747152667353,88.87,1.71,9735.20
1747152667903,89.04,0.89,9724.38
1747152668481,92.37,1.18,9728.48
1747152669046,95.94,1.03,9744.36
1747152669606,88.58,2.44,9739.79
1747152670182,90.58,1.70,9760.45
1747152670743,91.52,0.69,9775.70
1747152671305,86.43,1.22,9784.19
1747152671856,80.35,1.06,9785.32
1747152672409,87.95,0.89,9798.71
1747152672975,84.64,0.69,9796.27
1747152673549,88.66,0.85,9848.29
1747152674103,89.59,1.59,9855.75
1747152674656,90.31,0.88,9851.43
1747152675205,81.48,0.53,9860.78
1747152675753,80.03,1.61,9859.55
1747152676307,73.84,0.53,9862.04
1747152676859,69.69,0.71,9857.72
1747152677411,81.24,0.71,9832.85
1747152677967,79.78,1.24,9830.58
1747152678526,78.26,1.40,9824.78
1747152679080,73.10,0.88,9824.30
1747152679633,87.84,1.58,9823.21
1747152680191,76.48,1.93,9834.02
1747152680755,82.18,1.73,9827.74
1747152681307,84.24,3.00,9846.06
1747152681874,82.35,1.55,9821.71
1747152682432,86.50,0.53,9816.18
1747152682990,78.31,1.57,9805.92
1747152683551,79.26,1.22,9799.13
1747152684104,79.42,0.71,9796.76
1747152684664,79.66,1.57,9792.93
1747152685215,86.05,1.06,9787.01
1747152685775,84.24,1.22,9778.85
1747152686324,77.83,1.07,9783.07
1747152686879,82.78,1.23,9777.29
1747152687428,87.36,0.54,9778.87
1747152687985,80.71,1.39,9774.93
1747152688535,81.80,0.89,9772.23
1747152689090,74.23,0.71,9769.99
1747152689647,74.26,1.22,9777.67
1747152690209,78.01,1.05,9771.97
1747152690778,84.48,4.65,9790.87
1747152691326,83.53,1.07,9786.51
1747152691885,83.77,2.63,9799.66
1747152692448,83.30,0.69,9798.09
1747152693014,79.31,0.86,9783.72
1747152693573,82.40,1.22,9785.78
1747152694134,86.25,1.05,9788.25
1747152694679,82.87,0.72,9786.09
1747152695232,81.77,1.06,9789.76
1747152695784,73.99,1.24,9772.50
1747152696350,79.26,1.21,9805.89
1747152696911,94.33,1.40,9801.95
1747152697462,79.94,0.71,9804.13
1747152698020,88.13,0.70,9813.84
1747152698585,88.68,0.69,9798.38
1747152699138,85.25,0.88,9812.50
1747152699694,86.71,0.35,9792.21
1747152700252,92.65,0.70,9777.88
1747152700809,76.69,1.05,9769.18
1747152701372,83.62,0.69,9773.20
1747152701930,89.56,0.35,9766.75
1747152702490,90.52,0.70,9766.65
1747152703054,81.52,1.04,9777.01
1747152703613,81.30,1.75,9769.27
1747152704174,85.13,1.04,9763.72
1747152704735,87.31,0.70,9763.38
1747152705311,87.87,0.51,9762.42
1747152705872,86.87,0.86,9763.58
1747152706436,79.32,1.04,9766.98
1747152706995,84.89,0.35,9769.07
1747152707552,88.34,0.70,9769.66
1747152708107,83.35,0.88,9765.83
1747152708662,80.61,1.93,9764.70
1747152709222,76.35,1.05,9767.51
1747152709777,81.93,0.88,9752.64
1747152710349,77.02,0.86,9756.15
1747152710904,88.22,0.18,9746.82
1747152711455,82.58,0.53,9734.21
1747152712017,75.86,1.23,9739.29
1747152712578,78.82,1.56,9737.33
1747152713126,79.24,1.42,9736.95
1747152713677,86.71,1.61,9708.41
1747152714241,88.26,0.87,9710.67
1747152714803,75.08,1.04,9701.07
1747152715361,88.71,1.75,9711.99
1747152715917,83.76,1.22,9711.36
1747152716471,89.41,0.88,9663.40
1747152717028,81.15,0.52,9660.22
1747152717586,79.65,3.16,9656.86
1747152718146,82.34,2.63,9659.95
1747152718704,79.22,0.69,9643.54
1747152719252,81.82,0.53,9648.79
1747152719811,79.33,0.70,9645.20
