timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747139116544,100.00,5.82,8570.39
1747139117102,74.32,1.58,8589.18
1747139117649,54.96,5.00,8522.98
1747139118197,78.22,2.13,8541.43
1747139118749,76.36,2.12,8554.49
1747139119295,71.49,2.68,8536.79
1747139119848,79.06,2.30,8534.38
1747139120401,68.49,1.06,8537.27
1747139120950,66.16,1.59,8550.08
1747139121498,70.49,2.15,8544.63
1747139122052,76.65,1.58,8555.45
1747139122605,70.95,1.24,8549.56
1747139123153,71.25,1.95,8558.98
1747139123701,69.06,1.97,8551.54
1747139124251,69.98,3.18,8554.45
1747139124800,69.97,2.14,8542.66
1747139125356,80.25,1.23,8548.12
1747139125904,78.06,0.89,8550.18
1747139126457,80.44,1.23,8552.38
1747139127012,82.01,1.41,8549.70
1747139127562,70.49,0.89,8553.04
1747139128107,76.74,1.26,8550.81
1747139128664,73.68,1.58,8553.00
1747139129216,69.43,0.88,8553.17
1747139129759,80.55,1.25,8551.12
1747139130314,79.32,1.59,8555.27
1747139130869,77.87,0.70,8546.46
1747139131423,74.80,1.24,8538.67
1747139131974,86.43,1.24,8538.79
1747139132527,78.06,0.88,8528.67
1747139133079,82.50,0.88,8530.39
1747139133634,75.24,1.06,8524.07
1747139134194,75.89,1.05,8525.91
1747139134746,81.52,3.00,8527.95
1747139135289,81.58,0.90,8522.67
1747139135845,82.01,0.71,8524.11
1747139136393,82.08,1.78,8525.77
1747139136947,79.88,1.06,8525.68
1747139137501,83.07,1.05,8520.51
1747139138051,84.33,0.88,8523.75
1747139138606,75.71,0.71,8520.62
1747139139164,80.57,1.93,8524.68
1747139139698,73.78,2.73,8519.16
1747139140254,80.99,0.88,8530.61
1747139140811,84.89,0.35,8526.07
1747139141364,91.23,0.88,8532.94
1747139141924,85.01,0.88,8533.10
1747139142473,79.82,0.53,8526.00
1747139143027,78.67,1.42,8527.08
1747139143571,87.81,0.89,8528.42
1747139144130,86.21,1.23,8527.66
1747139144679,84.19,1.42,8522.25
1747139145241,86.18,1.21,8527.15
1747139145796,77.17,0.88,8526.39
1747139146353,81.72,1.41,8533.60
1747139146911,81.22,0.70,8534.36
1747139147469,80.95,1.75,8527.38
1747139148027,77.07,0.53,8533.39
1747139148575,84.08,0.53,8521.89
1747139149131,81.44,1.23,8529.78
1747139149684,83.30,0.88,8517.64
1747139150235,84.99,1.06,8511.89
1747139150792,79.11,1.23,8506.66
1747139151337,88.44,0.90,8513.90
1747139151895,84.23,0.70,8515.57
1747139152456,84.74,1.92,8514.00
1747139153009,80.66,1.06,8522.21
1747139153563,87.30,1.58,8524.25
1747139154122,86.45,1.05,8525.92
1747139154673,83.59,0.70,8515.86
1747139155243,87.40,1.03,8516.47
1747139155786,89.73,0.54,8515.64
1747139156343,80.21,1.75,8512.44
1747139156895,82.78,0.53,8519.22
1747139157454,75.43,0.53,8514.28
1747139157998,94.76,0.54,8511.45
1747139158565,83.18,0.86,8510.66
1747139159120,81.68,0.88,8510.86
1747139159679,86.11,2.09,8504.62
1747139160242,89.55,2.07,8521.14
1747139160785,82.65,3.25,8512.33
1747139161336,83.58,1.95,8517.92
1747139161886,83.51,0.53,8519.03
1747139162447,86.88,0.87,8520.63
1747139163006,86.43,1.22,8518.09
1747139163554,82.17,0.53,8510.43
1747139164104,81.81,1.42,8519.16
1747139164666,86.89,0.70,8505.00
1747139165233,82.26,1.38,8504.92
1747139165780,88.09,1.25,8510.86
1747139166340,82.71,1.22,8506.52
1747139166899,85.37,1.22,8511.98
1747139167459,82.87,1.04,8505.40
1747139168020,72.44,1.40,8510.95
1747139168574,76.31,1.40,8507.55
1747139169127,90.30,0.53,8509.50
1747139169686,83.76,1.04,8503.98
1747139170258,87.07,2.22,8507.07
1747139170833,88.04,4.92,8528.10
