timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747154308076,100.00,5.87,8748.32
1747154308658,100.00,1.34,8780.78
1747154309228,94.60,2.22,8817.02
1747154309798,92.47,0.52,8848.86
1747154310372,97.10,1.53,8861.93
1747154310931,93.52,1.40,8915.28
1747154311481,76.05,1.24,8915.75
1747154312050,87.39,0.69,8919.00
1747154312605,89.69,0.87,8928.61
1747154313167,75.56,0.70,8926.77
1747154313721,69.43,0.70,8941.07
1747154314285,78.35,1.04,8941.64
1747154314845,79.21,1.39,8940.76
1747154315415,74.19,1.37,8952.35
1747154315975,86.83,1.22,8958.25
1747154316528,84.79,1.23,8965.57
1747154317084,89.58,1.23,8976.95
1747154317643,84.73,1.57,8974.61
1747154318208,84.95,0.35,8979.48
1747154318773,87.74,1.21,8969.83
1747154319325,76.85,1.24,8980.74
1747154319897,86.90,1.72,8984.23
1747154320464,84.10,0.52,8989.48
1747154321032,87.44,1.21,9004.55
1747154321589,90.20,0.87,8994.37
1747154322147,87.72,0.87,9002.37
1747154322709,77.95,0.70,8992.86
1747154323275,90.47,0.87,9008.00
1747154323849,90.53,1.36,9051.31
1747154324420,81.89,1.71,9091.32
1747154324990,88.03,1.54,9114.44
1747154325556,87.48,1.21,9119.25
1747154326124,90.87,0.34,9134.41
1747154326696,94.66,1.02,9145.82
1747154327263,91.47,0.69,9149.66
1747154327833,94.48,1.54,9136.81
1747154328398,87.68,1.04,9131.44
1747154328975,93.77,1.19,9147.30
1747154329544,95.27,1.20,9145.73
1747154330112,95.37,1.54,9185.93
1747154330689,90.54,0.68,9198.56
1747154331261,89.65,1.54,9195.43
1747154331838,87.70,1.18,9204.69
1747154332402,89.37,0.52,9228.46
1747154332986,84.04,0.67,9246.11
1747154333564,94.65,1.01,9291.71
1747154334130,92.03,1.71,9322.35
1747154334710,87.26,1.36,9339.30
1747154335278,97.31,1.02,9369.59
1747154335845,91.90,1.55,9350.46
1747154336407,87.99,0.87,9345.16
1747154336974,83.84,0.52,9384.67
1747154337543,86.02,1.20,9399.88
1747154338121,94.68,1.02,9415.92
1747154338690,91.39,0.86,9463.88
1747154339259,92.61,1.20,9562.47
1747154339838,90.25,1.18,9589.75
1747154340412,91.89,0.68,9590.40
1747154340979,94.72,0.52,9609.88
1747154341551,82.80,0.34,9625.13
1747154342123,90.60,1.02,9630.75
1747154342697,96.59,1.03,9637.56
1747154343263,89.29,1.03,9650.90
1747154343851,93.43,0.84,9664.20
1747154344422,97.85,0.85,9697.52
1747154344996,94.87,1.19,9722.01
1747154345576,95.23,1.01,9673.81
1747154346149,93.27,0.68,9665.21
1747154346726,87.62,0.84,9679.98
1747154347294,85.39,1.55,9702.38
1747154347872,86.25,1.70,9710.29
1747154348459,95.43,1.99,9722.93
1747154349014,92.36,0.52,9737.75
1747154349586,80.52,1.37,9752.56
1747154350143,75.17,1.22,9756.25
1747154350723,85.63,1.02,9752.62
1747154351282,84.14,0.52,9755.64
1747154351849,83.09,0.52,9767.79
1747154352416,91.91,1.20,9767.16
1747154352979,88.81,1.38,9775.27
1747154353534,80.41,0.70,9768.70
1747154354092,74.61,1.40,9769.17
1747154354656,78.65,0.69,9780.47
1747154355208,81.29,0.71,9786.55
1747154355767,86.21,1.22,9780.04
1747154356323,77.34,1.05,9789.34
1747154356886,80.46,0.87,9787.57
1747154357444,84.93,0.35,9779.65
1747154358008,77.09,0.69,9795.00
1747154358567,81.92,1.22,9793.37
1747154359118,77.15,0.53,9786.81
1747154359684,80.54,0.52,9793.37
1747154360248,89.80,0.69,9843.11
1747154360815,85.28,1.03,9773.46
1747154361383,86.47,0.69,9810.37
1747154361946,85.33,1.22,9814.86
1747154362503,85.78,0.87,9802.66
1747154363066,85.41,1.04,9809.14
1747154363625,86.02,0.35,9794.75
1747154364182,78.98,0.70,9802.96
1747154364745,85.64,1.22,9796.79
1747154365297,79.28,0.89,9777.07
1747154365846,60.50,0.18,9789.26
1747154366396,76.38,1.06,9782.48
1747154366956,80.68,1.22,9779.44
1747154367515,85.68,0.87,9771.42
1747154368076,85.48,1.57,9770.69
1747154368632,89.75,1.58,9771.84
1747154369188,85.05,1.05,9733.39
1747154369746,85.10,0.70,9713.92
1747154370301,87.91,1.41,9685.35
1747154370859,64.18,1.58,9681.95
1747154371417,80.58,1.22,9648.77
1747154371972,85.65,0.53,9650.74
1747154372524,79.38,0.71,9678.92
1747154373086,80.14,0.70,9668.97
1747154373646,85.92,1.40,9686.19
1747154374201,87.12,1.40,9675.43
1747154374750,82.22,0.54,9667.45
1747154375305,76.30,0.70,9679.67
1747154375867,72.49,1.39,9675.94
1747154376417,84.83,0.89,9681.60
1747154376971,67.32,0.88,9662.33
1747154377525,81.31,1.23,9641.43
1747154378073,77.10,0.53,9650.72
1747154378623,81.10,0.89,9642.92
1747154379176,83.12,1.24,9648.16
1747154379735,85.91,1.05,9639.15
1747154380285,77.59,0.71,9630.75
1747154380843,70.53,0.53,9622.95
1747154381396,67.06,1.24,9612.36
1747154381955,70.36,0.70,9621.74
1747154382511,85.85,0.35,9625.53
1747154383069,80.02,1.23,9623.17
1747154383624,85.11,1.05,9654.71
1747154384177,84.57,0.88,9641.90
1747154384731,81.61,0.70,9641.92
1747154385285,70.13,0.71,9650.79
1747154385839,84.88,0.70,9644.39
1747154386384,72.44,0.54,9648.48
1747154386933,67.51,0.89,9656.67
1747154387481,81.69,1.07,9658.07
1747154388030,73.64,0.53,9632.53
1747154388582,84.53,0.71,9630.09
1747154389135,75.20,1.58,9625.19
1747154389692,69.24,1.93,9627.70
1747154390239,89.15,0.71,9629.48
1747154390792,81.96,0.89,9615.60
1747154391343,74.60,0.53,9625.08
1747154391900,77.49,0.70,9622.81
1747154392456,81.93,0.53,9619.07
1747154393018,84.54,1.39,9629.52
1747154393585,82.79,1.03,9614.42
1747154394142,91.40,0.70,9609.06
1747154394693,78.11,0.71,9606.19
1747154395242,68.07,0.53,9612.49
1747154395795,81.85,0.71,9597.90
1747154396349,83.75,0.71,9594.91
1747154396908,78.31,0.52,9605.91
1747154397461,82.90,1.06,9599.07
1747154398008,79.68,0.54,9602.54
1747154398557,62.87,0.89,9603.32
1747154399104,66.78,0.54,9595.79
1747154399659,74.85,0.70,9591.05
1747154400208,85.57,1.07,9589.83
1747154400758,76.30,0.89,9585.43
1747154401304,71.55,0.54,9581.70
1747154401857,69.43,0.88,9589.32
1747154402420,83.21,1.05,9627.63
1747154402978,84.20,0.87,9633.27
1747154403535,85.90,0.70,9615.61
1747154404085,80.66,1.24,9612.71
1747154404631,71.75,0.54,9600.03
1747154405182,79.51,0.88,9606.64
1747154405730,81.17,0.54,9605.66
1747154406282,80.78,0.53,9604.72
1747154406840,86.70,1.05,9601.82
1747154407392,92.47,1.24,9601.62
1747154407940,65.03,1.07,9603.38
1747154408492,67.73,1.95,9599.41
1747154409050,81.82,1.40,9599.26
1747154409599,82.63,0.71,9593.85
1747154410142,67.96,1.26,9597.79
1747154410688,65.61,0.71,9617.68
1747154411240,87.33,0.53,9591.27
1747154411795,84.63,0.88,9601.45
1747154412351,82.08,1.41,9592.13
1747154412903,81.65,0.71,9594.56
1747154413454,73.99,1.06,9590.63
1747154414008,81.66,0.53,9584.64
1747154414557,76.64,0.53,9614.13
1747154415106,81.50,0.71,9624.47
1747154415663,87.92,0.71,9620.24
1747154416217,80.32,0.35,9612.48
1747154416773,82.88,0.53,9599.38
1747154417326,70.20,0.71,9630.53
1747154417883,83.22,0.87,9632.27
1747154418436,77.07,0.35,9622.79
1747154418997,88.32,0.87,9620.90
1747154419547,79.82,0.53,9609.02
1747154420087,74.06,0.54,9619.57
