timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747496436186,0.00,8.38,10495.89
1747496436726,15.14,3.43,10509.01
1747496437305,42.62,8.65,10656.73
1747496437852,55.85,1.96,10782.27
1747496438392,21.42,2.71,10837.60
1747496438953,24.73,3.15,10855.59
1747496439496,30.70,2.32,10878.72
1747496440046,27.12,1.96,10877.54
1747496440585,24.97,4.87,10904.35
1747496441138,24.02,2.31,10838.84
1747496441680,19.93,0.90,10838.88
1747496442229,21.27,2.14,10829.49
1747496442780,30.76,0.71,10830.81
1747496443327,25.11,1.25,10837.64
1747496443872,24.31,1.08,10845.35
1747496444420,25.63,1.42,10853.10
1747496444975,26.53,1.06,10854.80
1747496445525,32.40,3.19,10852.46
1747496446074,24.38,2.32,10843.64
1747496446617,26.00,2.51,10839.87
1747496447161,31.06,0.90,10838.68
1747496447699,31.65,1.81,10851.39
1747496448253,33.53,0.71,10838.52
1747496448811,36.30,1.05,10837.56
1747496449353,30.21,0.54,10840.64
1747496449898,23.69,0.72,10846.88
1747496450448,23.57,0.89,10848.59
1747496450994,23.85,1.96,10861.43
1747496451541,24.48,0.54,10866.17
1747496452086,19.84,0.36,10874.71
1747496452629,19.23,0.72,10879.38
1747496453173,22.99,0.54,10870.55
1747496453712,27.95,0.55,10876.52
1747496454267,28.08,1.41,10880.57
1747496454812,27.12,2.15,10871.65
1747496455355,24.75,0.54,10875.09
1747496455921,35.06,0.87,10873.92
1747496456477,32.31,0.70,10873.54
1747496457028,30.44,0.88,10879.12
1747496457586,20.42,0.88,10876.97
1747496458135,21.19,0.71,10879.14
1747496458680,21.11,2.33,10886.21
1747496459235,27.65,2.12,10911.73
1747496459786,25.74,1.06,10902.69
1747496460328,28.13,1.08,10899.38
1747496460873,26.45,2.69,10897.55
1747496461414,22.80,0.54,10883.98
1747496461960,20.68,1.07,10888.42
1747496462502,19.00,0.54,10972.70
1747496463063,27.00,0.87,11022.21
1747496463605,32.27,1.26,10925.54
1747496464158,24.45,1.06,11016.12
1747496464704,21.70,0.71,11081.44
1747496465259,18.60,0.71,10977.62
1747496465816,17.41,0.53,10877.28
1747496466376,16.81,0.87,10876.28
1747496466926,13.34,0.53,10872.65
1747496467463,26.71,0.54,10868.92
1747496468007,16.98,0.54,10871.26
1747496468562,14.24,0.71,10866.61
1747496469103,18.20,0.36,10868.94
1747496469649,13.56,0.72,10872.30
1747496470199,14.32,0.36,10867.14
1747496470758,19.88,0.87,10869.63
1747496471326,29.33,6.56,10881.51
1747496471862,22.11,2.18,10867.92
1747496472412,12.31,0.36,10870.46
1747496472962,13.23,0.36,10871.33
1747496473508,20.40,0.36,10871.05
1747496474058,18.31,0.89,10872.44
1747496474598,13.60,0.36,10871.54
1747496475148,13.75,0.71,10845.32
1747496475692,13.00,0.36,10859.34
1747496476229,15.84,2.91,10863.42
1747496476775,21.28,0.54,10865.47
1747496477318,15.62,0.54,10861.59
1747496477859,14.72,0.90,10863.22
1747496478394,12.86,0.37,10859.30
1747496478944,13.30,0.36,10861.42
1747496479490,15.80,0.36,10866.01
1747496480045,13.84,1.06,10843.89
1747496480577,16.88,0.37,10849.46
1747496481131,12.40,0.53,10845.74
1747496481661,16.99,0.73,10846.80
1747496482201,16.96,0.91,10847.55
1747496482735,14.70,0.36,10848.61
1747496483275,12.01,0.36,10851.86
1747496483805,18.03,0.37,10854.10
1747496484368,16.14,0.52,10851.70
1747496484924,13.56,0.70,10847.49
1747496485455,14.70,1.29,10844.64
1747496485994,15.91,0.36,10850.34
1747496486533,12.23,0.36,10852.07
1747496487086,22.20,0.53,10847.10
1747496487629,14.28,0.54,10851.57
1747496488174,13.49,0.36,10848.57
1747496488715,15.33,0.54,10843.66
1747496489274,13.70,0.70,10853.95
1747496489818,13.44,0.72,10860.43
1747496490364,14.23,0.54,10845.70
1747496490906,13.33,0.36,10852.32
1747496491454,13.43,0.36,10844.55
1747496492005,17.18,0.53,10849.47
1747496492548,13.83,0.54,10847.28
1747496493103,19.32,0.53,10847.48
1747496493658,14.65,0.53,10850.95
1747496494194,17.54,0.36,10848.98
1747496494729,12.39,0.55,10849.81
1747496495276,17.01,0.54,10850.29
1747496495829,14.86,0.71,10855.50
1747496496371,14.13,0.54,10840.68
1747496496905,13.84,0.73,10821.38
1747496497457,19.73,0.53,10789.47
1747496497995,19.59,0.18,10786.48
1747496498534,11.95,1.09,10777.47
1747496499081,20.44,0.54,10786.24
1747496499624,22.10,0.54,10788.22
1747496500179,14.07,0.53,10788.68
1747496500733,13.14,0.53,10789.99
1747496501284,13.05,0.71,10783.26
1747496501831,13.47,0.71,10789.84
1747496502380,13.17,0.36,10784.71
1747496502932,17.41,0.53,10787.77
1747496503477,15.17,0.72,10783.39
1747496504016,24.55,0.54,10787.63
1747496504569,27.66,0.53,10786.04
1747496505103,19.47,0.37,10791.54
1747496505654,23.20,1.59,10790.57
1747496506194,20.41,0.54,10793.29
1747496506739,20.05,1.07,10795.33
1747496507278,20.16,0.55,10791.50
1747496507821,21.87,0.36,10794.73
1747496508402,26.83,7.10,10829.93
1747496508968,25.67,3.08,10826.82
1747496509518,23.07,1.07,10833.61
1747496510057,14.16,0.36,10834.44
1747496510598,13.29,0.54,10793.43
1747496511156,16.07,0.52,10786.29
1747496511691,13.75,0.55,10781.57
1747496512236,10.36,0.54,10788.16
1747496512781,14.37,0.54,10781.66
1747496513323,23.96,0.36,10787.32
1747496513865,15.98,0.36,10790.57
1747496514422,15.75,0.70,10786.41
1747496514960,11.55,0.36,10791.68
1747496515511,14.01,1.60,10786.01
1747496516053,15.41,0.36,10795.04
1747496516584,18.30,0.55,10791.17
1747496517118,16.37,0.37,10793.65
1747496517665,20.67,0.36,10789.14
1747496518207,14.67,0.36,10794.97
1747496518751,13.83,0.54,10790.37
1747496519315,13.52,0.70,10794.64
1747496519861,17.66,0.36,10805.93
1747496520399,12.77,0.18,10800.07
1747496520950,26.99,0.54,10800.07
1747496521493,14.32,0.18,10797.40
1747496522025,19.37,0.55,10797.14
1747496522583,15.12,0.53,10792.98
1747496523128,16.04,0.36,10799.25
1747496523670,16.80,0.54,10801.33
1747496524208,16.92,0.36,10799.27
1747496524763,13.22,0.53,10807.40
1747496525319,12.93,0.35,10801.00
1747496525858,18.16,0.72,10803.25
1747496526405,14.07,0.54,10795.54
1747496526945,13.61,0.36,10796.60
1747496527492,13.46,0.36,10793.73
1747496528030,13.88,0.36,10800.14
1747496528573,14.33,0.18,10799.60
1747496529130,14.73,1.76,10803.51
1747496529677,19.43,0.36,10807.40
1747496530228,29.64,0.53,10808.59
1747496530779,24.47,0.53,10822.90
1747496531320,19.42,1.62,10837.27
1747496531884,15.04,0.69,10833.22
1747496532427,15.94,0.36,10824.40
1747496532960,13.90,0.55,10826.46
1747496533492,13.82,0.37,10825.62
1747496534042,17.13,0.36,10817.16
1747496534587,14.01,0.36,10813.04
1747496535137,13.13,0.53,10820.87
1747496535679,13.09,0.54,10809.70
1747496536212,19.28,0.37,10806.11
1747496536764,16.02,0.53,10801.38
1747496537296,11.02,0.37,10805.29
1747496537831,14.23,0.37,10807.92
1747496538372,14.79,0.36,10803.62
1747496538937,17.56,0.87,10807.52
1747496539478,21.00,0.54,10806.03
1747496540022,15.72,0.54,10812.98
1747496540567,15.07,0.36,10813.70
1747496541113,15.52,0.71,10806.60
1747496541669,10.54,0.53,10807.90
1747496542202,13.28,0.37,10803.76
1747496542753,13.13,0.35,10799.78
1747496543294,19.80,0.54,10807.25
1747496543838,25.97,0.18,10807.90
1747496544387,16.06,0.54,10803.09
1747496544928,16.49,0.54,10807.09
1747496545476,13.48,0.36,10802.26
1747496546024,14.84,0.53,10806.68
1747496546559,15.08,0.55,10806.70
1747496547114,16.07,0.53,10806.12
1747496547652,14.12,0.54,10802.32
1747496548199,16.25,0.36,10809.34
1747496548742,12.08,0.54,10804.75
1747496549297,16.93,0.53,10807.18
1747496549827,13.52,0.37,10807.04
1747496550376,17.63,0.53,10803.34
1747496550916,15.44,0.54,10809.59
1747496551459,16.11,0.54,10806.91
1747496552020,14.46,0.87,10803.82
1747496552566,12.45,0.36,10798.94
1747496553108,13.43,0.36,10803.41
1747496553649,15.21,0.18,10805.11
1747496554186,28.83,0.55,10800.77
1747496554722,12.83,0.36,10800.91
1747496555273,12.94,0.36,10802.10
1747496555836,16.64,0.70,10810.83
1747496556384,16.35,0.35,10808.35
1747496556915,10.78,0.18,10807.68
1747496557447,13.20,0.18,10802.93
