timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747494592167,0.00,6.26,10085.14
1747494592731,26.69,1.04,10096.17
1747494593300,34.71,0.52,10132.77
1747494593854,35.12,0.53,10173.00
1747494594410,35.47,0.70,10249.58
1747494594962,38.49,0.53,10272.99
1747494595526,34.11,0.87,10263.55
1747494596084,30.16,0.70,10267.31
1747494596645,24.75,0.52,10273.47
1747494597226,30.69,0.84,10295.21
1747494597784,37.93,0.52,10306.60
1747494598341,41.06,0.53,10260.88
1747494598885,23.11,0.54,10262.34
1747494599437,26.97,0.35,10266.61
1747494600018,20.65,1.01,10268.11
1747494600570,35.25,0.71,10297.48
1747494601129,29.17,0.52,10305.89
1747494601708,38.26,1.01,10360.48
1747494602268,22.42,0.70,10358.94
1747494602827,36.79,0.52,10378.21
1747494603377,29.89,0.53,10397.43
1747494603925,23.10,0.36,10425.77
1747494604500,10.44,0.68,10423.30
1747494605069,12.29,1.21,10425.01
1747494605622,19.34,0.88,10417.09
1747494606172,11.99,0.53,10407.75
1747494606714,10.52,0.90,10406.94
1747494607262,9.64,0.53,10404.66
1747494607810,6.84,0.53,10403.68
1747494608368,19.03,0.53,10433.83
1747494608931,14.19,0.87,10429.70
1747494609480,6.01,0.71,10433.25
1747494610045,12.02,0.52,10432.52
1747494610600,12.02,0.88,10450.88
1747494611192,11.36,0.66,10449.64
1747494611744,13.73,0.88,10471.52
1747494612324,11.16,0.68,10477.95
1747494612877,10.97,0.71,10473.33
1747494613425,7.97,0.36,10473.01
1747494613978,13.16,0.53,10476.43
1747494614541,10.83,0.87,10458.67
1747494615128,15.34,0.67,10455.20
1747494615687,6.87,0.69,10437.88
1747494616234,9.18,0.36,10434.21
1747494616782,6.91,0.53,10433.88
1747494617332,14.69,0.53,10425.33
1747494617911,13.56,0.68,10423.32
1747494618462,8.11,0.35,10420.64
1747494619014,15.52,0.88,10423.66
1747494619567,6.06,0.53,10423.62
1747494620112,11.17,0.71,10412.05
1747494620685,6.60,0.68,10400.19
1747494621252,6.28,0.52,10395.57
1747494621820,5.20,0.86,10394.41
1747494622387,8.95,0.52,10403.16
1747494622944,9.36,0.35,10403.63
1747494623499,17.20,0.70,10402.91
1747494624042,10.84,0.72,10407.61
1747494624590,11.52,0.53,10407.53
1747494625137,10.22,0.53,10403.38
1747494625706,7.51,0.69,10381.37
1747494626275,6.94,1.03,10439.93
1747494626824,10.01,0.71,10434.67
1747494627379,8.04,0.53,10433.92
1747494627961,14.14,0.84,10445.03
1747494628507,11.35,0.71,10443.34
1747494629053,7.20,0.36,10447.13
1747494629625,10.11,0.86,10446.15
1747494630170,14.02,0.53,10442.79
1747494630723,8.64,0.35,10440.29
1747494631271,7.39,0.53,10438.14
1747494631840,5.76,0.86,10437.42
1747494632398,10.10,0.70,10445.30
1747494632959,7.08,0.35,10437.01
1747494633507,9.88,0.89,10442.63
1747494634093,12.78,0.67,10465.22
1747494634641,11.04,0.54,10464.90
1747494635200,8.31,0.52,10458.24
1747494635769,13.16,0.52,10456.22
1747494636314,10.45,0.36,10448.79
1747494636882,7.26,0.69,10446.87
1747494637435,17.42,0.70,10424.84
1747494637998,12.04,0.52,10422.01
1747494638538,10.71,0.54,10397.05
1747494639095,7.71,0.53,10347.42
1747494639643,13.04,0.36,10340.96
1747494640201,8.30,0.53,10331.19
1747494640752,8.43,0.53,10330.84
1747494641327,10.35,0.51,10337.25
1747494641893,6.67,0.52,10335.07
1747494642461,6.90,0.69,10332.13
1747494643018,8.31,0.53,10331.94
1747494643582,10.11,1.73,10332.93
1747494644127,11.56,0.54,10341.93
1747494644694,4.30,0.52,10340.27
1747494645261,18.88,0.86,10336.78
1747494645825,9.46,0.69,10335.14
1747494646366,9.75,0.54,10333.16
1747494646912,6.90,0.54,10332.85
1747494647479,8.44,1.04,10344.32
1747494648035,7.50,0.35,10342.58
1747494648587,8.75,0.71,10341.20
1747494649149,8.53,0.87,10339.84
1747494649695,9.59,0.36,10347.01
